time,value
0.381591796875,-1.009710452409
0.381713867188,-0.524778012407
0.381835937500,-0.175301163558
0.381958007812,0.667423872371
0.382080078125,1.477856190193
0.382202148438,1.983381873576
0.382324218750,1.421117966780
0.382446289062,0.804460872685
0.382568359375,0.666664166002
0.382690429688,-0.104279632964
0.382812500000,-0.350277292505
0.382934570312,0.012684456171
0.383056640625,-0.010711330699
0.383178710938,-0.562757781299
0.383300781250,-0.397704541137
0.383422851562,-0.790896025550
0.383544921875,-0.871540162607
0.383666992188,-1.058155333402
0.383789062500,-0.768626098526
0.383911132812,-0.262827855947
0.384033203125,-0.234775387523
0.384155273438,0.119814495975
0.384277343750,0.838835495312
0.384399414062,1.274193600596
0.384521484375,1.927600846263
0.384643554688,1.587496912920
0.384765625000,1.133378818786
0.384887695312,0.135834838272
0.385009765625,-0.601190271455
0.385131835938,-0.413962776371
0.385253906250,-0.309834402352
0.385375976562,0.080114038146
0.385498046875,0.198171055851
0.385620117188,-0.510572347656
0.385742187500,-0.690880872680
0.385864257812,-1.533395403023
0.385986328125,-1.099878295582
0.386108398438,-1.094461955645
0.386230468750,-0.219114197810
0.386352539062,0.408993592780
0.386474609375,0.605798937381
0.386596679688,1.026884222113
0.386718750000,1.506312068965
0.386840820312,1.058189637082
0.386962890625,1.443187952696
0.387084960938,0.976422358461
0.387207031250,0.546767814409
0.387329101562,-0.581200306079
0.387451171875,-0.600596003091
0.387573242188,-0.346878008814
0.387695312500,-0.005605366934
0.387817382812,-0.192651439349
0.387939453125,-0.177897574182
0.388061523438,-0.183518914640
0.388183593750,-1.354999897463
0.388305664062,-1.318196658115
0.388427734375,-1.000073196986
0.388549804688,-0.281127063633
0.388671875000,0.351593036825
0.388793945312,1.373656998751
0.388916015625,1.611762885275
0.389038085938,1.715876609664
0.389160156250,0.957067020896
0.389282226562,0.766108900737
0.389404296875,0.828672084928
0.389526367188,0.664819043437
0.389648437500,-0.070183240621
0.389770507812,-0.707921188457
0.389892578125,-0.604060956701
0.390014648438,-0.303140982127
0.390136718750,-0.192641012292
0.390258789062,-0.054033566035
0.390380859375,-0.097660939880
0.390502929688,-0.951292755768
0.390625000000,-1.317741331027
0.390747070312,-1.234457627476
0.390869140625,-0.368619858678
0.390991210938,0.799668733422
0.391113281250,1.762011566549
0.391235351562,1.812676322730
0.391357421875,1.575575253297
0.391479492188,1.010080166184
0.391601562500,0.734408178632
0.391723632812,0.001243276090
0.391845703125,0.015299084123
0.391967773438,-0.027028244577
0.392089843750,-0.135839511121
0.392211914062,0.027198344210
0.392333984375,-0.705965619366
0.392456054688,-0.128772368618
0.392578125000,-0.754958601275
0.392700195312,-0.800452550172
0.392822265625,-0.851460891991
0.392944335938,-0.666684942674
0.393066406250,-0.677814772076
0.393188476562,0.025989934935
0.393310546875,0.422392658929
0.393432617188,1.060675536623
0.393554687500,1.776361911720
0.393676757812,1.783883924453
0.393798828125,0.816986802884
0.393920898438,0.322264413983
0.394042968750,-0.086963578424
0.394165039062,-0.487464114591
0.394287109375,-0.331555366088
0.394409179688,-0.219105842943
0.394531250000,-0.085189284967
0.394653320312,-0.265446972509
0.394775390625,-0.179015027127
0.394897460938,-0.727726227755
0.395019531250,-1.209196547853
0.395141601562,-1.075329703752
0.395263671875,-0.521481815543
0.395385742188,0.120908255124
0.395507812500,0.326823610086
0.395629882812,0.603764983452
0.395751953125,1.469599903013
0.395874023438,1.932829670670
0.395996093750,1.932550495249
0.396118164062,0.939450798877
0.396240234375,0.477383687708
0.396362304688,-0.542207680735
0.396484375000,-0.734246356864
0.396606445312,-0.687315890398
0.396728515625,-0.157270180728
0.396850585938,-0.228496423902
0.396972656250,0.011717623126
0.397094726562,-0.630247723986
0.397216796875,-1.267402964739
0.397338867188,-1.144385431369
0.397460937500,-0.656893759902
0.397583007812,-0.321876228389
0.397705078125,0.114109868887
0.397827148438,0.663461382633
0.397949218750,1.019167897461
0.398071289062,1.101648415740
0.398193359375,1.005664565678
0.398315429688,1.216877921485
0.398437500000,1.235039934726
0.398559570312,0.277651832929
0.398681640625,-0.545941312485
0.398803710938,-0.579798736448
0.398925781250,-0.380150315306
0.399047851562,-0.692732408824
0.399169921875,-0.044965258317
0.399291992188,-0.013290200075
0.399414062500,-0.360092311412
0.399536132812,-0.878961194939
0.399658203125,-1.174828016858
0.399780273438,-1.426223833266
0.399902343750,-0.312271731988
0.400024414062,0.717797565135
0.400146484375,1.109195735271
0.400268554688,1.542885562342
0.400390625000,1.199227533796
0.400512695312,1.396680719617
0.400634765625,0.724839397580
0.400756835938,0.924047591431
0.400878906250,0.246764027307
0.401000976562,0.129337010385
0.401123046875,-0.441356817793
0.401245117188,-0.158129225570
0.401367187500,-0.919952344751
0.401489257812,-0.309802318020
0.401611328125,-0.719863457971
0.401733398438,-0.691102071511
0.401855468750,-0.414699930544
0.401977539062,-0.904548251416
0.402099609375,-1.421017000996
0.402221679688,-0.449598697142
0.402343750000,0.342210844332
0.402465820312,1.449458394640
0.402587890625,2.147490875656
0.402709960938,1.781700562583
0.402832031250,1.209831742622
0.402954101562,0.629796044849
0.403076171875,-0.081574425874
0.403198242188,0.142287487938
0.403320312500,0.169153909181
0.403442382812,-0.209440958305
0.403564453125,-0.400423634389
0.403686523438,-0.201662710355
0.403808593750,-0.591376944979
0.403930664062,-0.894071753252
0.404052734375,-0.749247190776
0.404174804688,-0.796986069960
0.404296875000,-0.770342321314
0.404418945312,-0.674803390480
0.404541015625,-0.297766442064
0.404663085938,0.815375731914
0.404785156250,1.455032132698
0.404907226562,2.106847770942
0.405029296875,1.441603215825
0.405151367188,1.243603807304
0.405273437500,0.675358489234
0.405395507812,-0.020997578084
0.405517578125,-0.502751759695
0.405639648438,-0.376318567794
0.405761718750,0.175155794847
0.405883789062,-0.053541675970
0.406005859375,-0.150839502468
0.406127929688,-0.645411973076
0.406250000000,-0.990467553949
0.406372070312,-0.984280515261
0.406494140625,-0.987231009214
0.406616210938,-0.180023290562
0.406738281250,-0.076682388435
0.406860351562,0.473637813480
0.406982421875,0.560676961165
0.407104492188,1.084266410335
0.407226562500,1.529676791217
0.407348632812,1.469010721488
0.407470703125,1.366893251778
0.407592773438,0.645970250660
0.407714843750,-0.308944143451
0.407836914062,-0.635794750880
0.407958984375,-0.419512185600
0.408081054688,-0.321924940531
0.408203125000,-0.031920512120
0.408325195312,0.231620850073
0.408447265625,-0.686085941490
0.408569335938,-1.144724719569
0.408691406250,-0.763528410555
0.408813476562,-1.471206031298
0.408935546875,-0.716509743499
0.409057617188,0.543305245465
0.409179687500,0.638994362734
0.409301757812,1.155173127902
0.409423828125,1.658670051248
0.409545898438,1.170397804674
0.409667968750,1.146317135476
0.409790039062,1.087636684999
0.409912109375,0.502381256025
0.410034179688,-0.172367926220
0.410156250000,-0.535527555245
0.410278320312,-0.883975493161
0.410400390625,-0.321510514999
0.410522460938,0.029535835343
0.410644531250,-0.118045838651
0.410766601562,-0.437224637361
0.410888671875,-0.794060565620
0.411010742188,-1.374507414551
0.411132812500,-1.229822689523
0.411254882812,-0.566709572906
0.411376953125,0.628254029856
0.411499023438,1.100231389054
0.411621093750,1.472958581695
0.411743164062,1.424967101434
0.411865234375,1.093069765242
0.411987304688,0.649822934520
0.412109375000,0.390812889152
0.412231445312,0.502512189070
0.412353515625,-0.068930941778
0.412475585938,-0.247392947795
0.412597656250,-0.589057353296
0.412719726562,-0.806631084212
0.412841796875,-0.528507875547
0.412963867188,-0.061913756734
0.413085937500,-0.515755751224
0.413208007812,-0.863849098079
0.413330078125,-1.113645517798
0.413452148438,-1.093650240774
0.413574218750,-0.493264062426
0.413696289062,0.253544509063
0.413818359375,1.220234823031
0.413940429688,1.670106936680
0.414062500000,1.793341955609
0.414184570312,1.278961350205
0.414306640625,0.624826948109
0.414428710938,0.256765458825
0.414550781250,-0.055415023838
0.414672851562,0.210637024798
0.414794921875,0.038001370924
0.414916992188,0.088152609953
0.415039062500,-0.459950687081
0.415161132812,-0.578538109644
0.415283203125,-0.841641630662
0.415405273438,-0.697984798506
0.415527343750,-0.541658345817
0.415649414062,-0.797889556558
0.415771484375,-0.339847664623
0.415893554688,-0.276776859737
0.416015625000,0.702033751209
0.416137695312,0.969203162587
0.416259765625,1.698711954292
0.416381835938,1.716679942457
0.416503906250,1.528346665446
0.416625976562,0.675486248980
0.416748046875,-0.136397436155
0.416870117188,-0.488338207813
0.416992187500,-0.292946687175
0.417114257812,0.096571100345
0.417236328125,0.188613012801
0.417358398438,-0.216766579304
0.417480468750,-0.702247709431
0.417602539062,-0.937962370581
0.417724609375,-1.028509158132
0.417846679688,-0.831586448779
0.417968750000,-0.644983418422
0.418090820312,0.161939553263
0.418212890625,0.071961356308
0.418334960938,0.939775118645
0.418457031250,1.403657851339
0.418579101562,1.715427657073
0.418701171875,2.002068874621
0.418823242188,1.405674018297
0.418945312500,0.550398364710
0.419067382812,-0.219809059707
0.419189453125,-0.687526278264
0.419311523438,-0.381193055249
0.419433593750,-0.539832809639
0.419555664062,-0.259364143406
0.419677734375,0.275567608346
0.419799804688,-0.242819517117
0.419921875000,-0.891589983002
0.420043945312,-1.086499044824
0.420166015625,-0.967635001498
0.420288085938,-0.613459106147
0.420410156250,-0.171411655401
0.420532226562,0.969270740291
0.420654296875,1.163355302861
0.420776367188,0.964508964597
0.420898437500,1.317325612308
0.421020507812,1.140211370796
0.421142578125,0.988020340530
0.421264648438,0.513090569521
0.421386718750,0.133354935156
0.421508789062,-0.485825015299
0.421630859375,-0.850858747006
0.421752929688,-0.338758114167
0.421875000000,-0.101671276958
0.421997070312,-0.377287680946
0.422119140625,-0.247678165279
0.422241210938,-0.637428572555
0.422363281250,-1.252325411641
0.422485351562,-1.172555868863
0.422607421875,-0.818022969189
0.422729492188,-0.134335698930
0.422851562500,1.154221353186
0.422973632812,1.494632384423
0.423095703125,1.602515099368
0.423217773438,1.169435417937
0.423339843750,0.795736380657
0.423461914062,0.586630582562
0.423583984375,0.313566828916
0.423706054688,0.256645020670
0.423828125000,-0.284118846125
0.423950195312,-0.732387989417
0.424072265625,-0.513036479915
0.424194335938,-0.741333700036
0.424316406250,-0.892392460496
0.424438476562,-0.649821127349
0.424560546875,-0.761920382135
0.424682617188,-1.125311881551
0.424804687500,-1.326082059340
0.424926757812,-0.658798349580
0.425048828125,0.452029854438
0.425170898438,1.297716068881
0.425292968750,1.742498040021
0.425415039062,1.966305574318
0.425537109375,1.226818374505
0.425659179688,0.475158712331
0.425781250000,0.271538057003
0.425903320312,-0.289864581049
0.426025390625,0.006049164639
0.426147460938,-0.042065972860
0.426269531250,-0.222909425896
0.426391601562,-0.478534901839
0.426513671875,-0.390909619175
0.426635742188,-1.054384981383
0.426757812500,-0.689660306362
0.426879882812,-0.776117706699
0.427001953125,-0.849459779229
0.427124023438,-0.604659322684
0.427246093750,-0.238331868068
0.427368164062,0.291561487631
0.427490234375,1.119135215029
0.427612304688,1.967350285949
0.427734375000,1.713102178738
0.427856445312,1.505642533809
0.427978515625,0.312669441492
0.428100585938,0.031853174980
0.428222656250,-0.787698171772
0.428344726562,-0.224317857898
0.428466796875,-0.188150296740
0.428588867188,0.072042006614
0.428710937500,-0.424375420498
0.428833007812,-0.534368281988
0.428955078125,-0.769528035923
0.429077148438,-0.967656606680
0.429199218750,-0.950809294750
0.429321289062,-0.602521178221
0.429443359375,0.033467656811
0.429565429688,0.351145099619
0.429687500000,0.495387473908
0.429809570312,0.952929706356
0.429931640625,1.322351074387
0.430053710938,1.593018645624
0.430175781250,1.109305229466
0.430297851562,0.285598065098
0.430419921875,-0.059314653290
0.430541992188,-0.467103814385
0.430664062500,-0.552957729432
0.430786132812,-0.101257669075
0.430908203125,-0.272964732053
0.431030273438,-0.099196837364
0.431152343750,-0.645781607202
0.431274414062,-0.846991713689
0.431396484375,-1.281647244182
0.431518554688,-1.285595287675
0.431640625000,-0.668970917430
0.431762695312,-0.094812409024
0.431884765625,0.488452812989
0.432006835938,1.409501930630
0.432128906250,1.417840628475
0.432250976562,1.238258730320
0.432373046875,0.895731995198
0.432495117188,0.962557212922
0.432617187500,0.740320994225
0.432739257812,0.142236939312
0.432861328125,-0.168957669649
0.432983398438,-0.359937111782
0.433105468750,-0.538390041592
0.433227539062,-0.357539513456
0.433349609375,-0.212403614716
0.433471679688,-0.363370721044
0.433593750000,-0.546550779181
0.433715820312,-1.248445923517
0.433837890625,-1.570284950147
0.433959960938,-0.675392860883
0.434082031250,0.071082086007
0.434204101562,0.879685361046
0.434326171875,1.122690126086
0.434448242188,1.809096426144
0.434570312500,1.413757186690
0.434692382812,0.638017210608
0.434814453125,0.566544805449
0.434936523438,0.095472147077
0.435058593750,-0.163840649499
0.435180664062,-0.558125711014
0.435302734375,-0.229754784975
0.435424804688,-0.351984532012
0.435546875000,-0.578205324626
0.435668945312,-0.445494059201
0.435791015625,-0.090984597191
0.435913085938,-0.783204191172
0.436035156250,-1.140863964417
0.436157226562,-0.971572657589
0.436279296875,-0.562037329914
0.436401367188,0.028876006851
0.436523437500,0.729553860498
0.436645507812,1.541750326428
0.436767578125,1.965750882585
0.436889648438,1.556904769753
0.437011718750,0.399980135629
0.437133789062,-0.088519390186
0.437255859375,-0.304199800275
0.437377929688,-0.104401592818
0.437500000000,0.408326304812
0.437622070312,-0.155211414745
0.437744140625,-0.310824122966
0.437866210938,-0.748842552682
0.437988281250,-0.240684741709
0.438110351562,-0.908592680188
0.438232421875,-0.846234449678
0.438354492188,-0.657455429485
0.438476562500,-0.851112664488
0.438598632812,-0.146849776042
0.438720703125,0.234637422913
0.438842773438,0.797017014723
0.438964843750,1.484871212353
0.439086914062,1.453625857610
0.439208984375,1.394740287866
0.439331054688,0.321937973396
0.439453125000,-0.072599049778
0.439575195312,-0.515279895908
0.439697265625,-0.528330100371
0.439819335938,-0.265565170176
0.439941406250,-0.127239628174
0.440063476562,0.177621700096
0.440185546875,-0.170816663305
0.440307617188,-0.928772301267
0.440429687500,-0.888630167480
0.440551757812,-1.075101064805
0.440673828125,-0.720509974585
0.440795898438,-0.382508597002
0.440917968750,0.348537364582
0.441040039062,0.737411956008
0.441162109375,0.767436572153
0.441284179688,1.425870488281
0.441406250000,1.459333236939
0.441528320312,1.191453287447
0.441650390625,0.805890121597
0.441772460938,-0.294872336184
0.441894531250,-0.552743340179
0.442016601562,-0.239416825005
0.442138671875,-0.304246305381
0.442260742188,-0.293814844536
0.442382812500,0.132073255223
0.442504882812,-0.258246181450
0.442626953125,-0.873553282831
0.442749023438,-1.350294113134
0.442871093750,-1.243688561337
0.442993164062,-0.898236810368
0.443115234375,-0.076940400867
0.443237304688,0.807379828451
0.443359375000,1.272766835174
0.443481445312,1.021565441417
0.443603515625,1.179983347935
0.443725585938,1.499501386187
0.443847656250,1.350411737218
0.443969726562,0.731607855720
0.444091796875,0.506981257679
0.444213867188,-0.050439898805
0.444335937500,-0.601932251673
0.444458007812,-0.955963845578
0.444580078125,-0.341279453367
0.444702148438,-0.404458545885
0.444824218750,-0.220063735920
0.444946289062,-0.295648775512
0.445068359375,-1.045338505424
0.445190429688,-1.397159616655
0.445312500000,-1.093525699577
0.445434570312,-0.429703597784
0.445556640625,0.499737663236
0.445678710938,1.828451484734
0.445800781250,1.800914901181
0.445922851562,1.315901562814
0.446044921875,0.866130589235
0.446166992188,0.513611011846
0.446289062500,0.288733381762
0.446411132812,0.397776371950
0.446533203125,-0.007898039966
0.446655273438,-0.719839579476
0.446777343750,-0.288050805874
0.446899414062,-0.925872640961
0.447021484375,-0.562839354351
0.447143554688,-0.742785055365
0.447265625000,-0.595700559028
0.447387695312,-1.096371669390
0.447509765625,-1.239974484469
0.447631835938,-0.922114087165
0.447753906250,0.140357819195
0.447875976562,0.854855253305
0.447998046875,1.765668902830
0.448120117188,2.131579018274
0.448242187500,1.557893409816
0.448364257812,0.942182182917
0.448486328125,-0.002049246844
0.448608398438,-0.151124871099
0.448730468750,-0.374655900752
0.448852539062,0.067019620454
0.448974609375,0.125828013050
0.449096679688,-0.063040258865
0.449218750000,-0.552630387553
0.449340820312,-0.587586805808
0.449462890625,-0.860991782133
0.449584960938,-0.892251419021
0.449707031250,-0.588353891128
0.449829101562,-0.417865271988
0.449951171875,0.134939503646
0.450073242188,0.329949284887
0.450195312500,0.648241834779
0.450317382812,1.320713871052
0.450439453125,1.553789639273
0.450561523438,1.590618150767
0.450683593750,0.672870900354
0.450805664062,0.380540838591
0.450927734375,-0.459644432758
0.451049804688,-0.335524866207
0.451171875000,-0.182882476542
0.451293945312,0.095789114335
0.451416015625,-0.222907449571
0.451538085938,-0.381307930998
0.451660156250,-0.926298814406
0.451782226562,-1.149578078042
0.451904296875,-1.053010101652
0.452026367188,-0.592581301210
0.452148437500,-0.344011093347
0.452270507812,0.374399208909
0.452392578125,0.681006361477
0.452514648438,1.323045391953
0.452636718750,0.673216372249
0.452758789062,1.389642619372
0.452880859375,1.638005314744
0.453002929688,0.388237620576
0.453125000000,0.491778603669
0.453247070312,-0.383434676797
0.453369140625,-1.036784573692
0.453491210938,-0.314382313394
0.453613281250,-0.339426942199
0.453735351562,-0.160008696463
0.453857421875,0.088337683594
0.453979492188,-0.794882568733
0.454101562500,-1.381063756503
0.454223632812,-0.881708674972
0.454345703125,-0.694183610894
0.454467773438,-0.209344567683
0.454589843750,0.453268621856
0.454711914062,1.078626941288
0.454833984375,1.627922275799
0.454956054688,1.088475086422
0.455078125000,0.904479850631
0.455200195312,1.226142906373
0.455322265625,0.619365399518
0.455444335938,0.271146976000
0.455566406250,-0.106522373016
0.455688476562,-0.610153213220
0.455810546875,-1.062223280575
0.455932617188,-0.433089846047
0.456054687500,0.055133239957
0.456176757812,0.204426416896
0.456298828125,-0.594060454558
0.456420898438,-1.025236900563
0.456542968750,-0.955624952158
0.456665039062,-0.817287860142
0.456787109375,-0.105516714849
0.456909179688,0.379307376393
0.457031250000,1.390597176661
0.457153320312,1.719965938916
0.457275390625,1.113821080089
0.457397460938,0.868966849106
0.457519531250,0.862336870904
0.457641601562,0.214493543355
0.457763671875,-0.169669923896
0.457885742188,-0.421796705771
0.458007812500,-0.262376310200
0.458129882812,-0.575614499616
0.458251953125,-0.723804959307
0.458374023438,-0.480867254359
0.458496093750,-0.441886430284
0.458618164062,-0.554878913284
0.458740234375,-0.722339014016
0.458862304688,-1.169701562810
0.458984375000,-0.865036763637
0.459106445312,-0.185802286098
0.459228515625,0.756408509336
0.459350585938,1.751563817002
0.459472656250,1.727108207942
0.459594726562,1.444575647438
0.459716796875,1.228520098003
0.459838867188,0.275529616990
0.459960937500,-0.430758219527
0.460083007812,-0.256483162284
0.460205078125,-0.315672900516
0.460327148438,-0.252298719952
0.460449218750,-0.456113536236
0.460571289062,-0.651857116537
0.460693359375,-0.349790687830
0.460815429688,-0.669110026797
0.460937500000,-0.547895468739
0.461059570312,-0.484483805629
0.461181640625,-0.573010104087
0.461303710938,-0.215390022871
0.461425781250,0.167228328033
0.461547851562,0.567794406512
0.461669921875,1.192348383933
0.461791992188,1.959944434928
0.461914062500,1.384448312767
0.462036132812,1.044746608169
0.462158203125,0.340070519997
0.462280273438,-0.218679479209
0.462402343750,-0.433498512446
0.462524414062,-0.522712632490
0.462646484375,0.105455996628
0.462768554688,-0.002744101333
0.462890625000,-0.486065386399
0.463012695312,-1.171601969174
0.463134765625,-1.035659987547
0.463256835938,-1.446831835939
0.463378906250,-1.146808080401
0.463500976562,0.050943786194
0.463623046875,-0.037501099872
0.463745117188,0.537457677581
0.463867187500,0.992195276862
0.463989257812,1.300555993475
0.464111328125,1.266014278746
0.464233398438,1.244491040440
0.464355468750,1.120911018008
0.464477539062,0.242853051950
0.464599609375,-0.326473846912
0.464721679688,-1.055040451651
0.464843750000,-0.634016658309
0.464965820312,-0.026450187021
0.465087890625,-0.138538128840
0.465209960938,-0.336165131822
0.465332031250,-0.549110874780
0.465454101562,-1.010725993496
0.465576171875,-1.239387437995
0.465698242188,-1.087678772819
0.465820312500,-0.101394131209
0.465942382812,0.873128658212
0.466064453125,1.353659003865
0.466186523438,1.034898496655
0.466308593750,1.894532370010
0.466430664062,0.884847243822
0.466552734375,0.703962841088
0.466674804688,0.742080852388
0.466796875000,0.285521516505
0.466918945312,-0.060281257570
0.467041015625,-0.215067914861
0.467163085938,-0.396622855214
0.467285156250,-0.624138585853
0.467407226562,-0.231235244030
0.467529296875,-0.026362510488
0.467651367188,-0.296461496812
0.467773437500,-0.715555646951
0.467895507812,-1.037834647373
0.468017578125,-0.855219110850
0.468139648438,-0.390613777994
0.468261718750,0.394552366427
0.468383789062,1.511487595471
0.468505859375,1.622903348158
0.468627929688,1.743834570608
0.468750000000,0.826807496690
0.468872070312,0.452397462315
0.468994140625,0.154507962941
0.469116210938,0.296588211570
0.469238281250,0.134756962388
0.469360351562,-0.194805922619
0.469482421875,-0.351454267969
0.469604492188,-0.223008809676
0.469726562500,-0.917127980993
0.469848632812,-0.389263432690
0.469970703125,-0.374039578136
0.470092773438,-0.506316571089
0.470214843750,-0.718477357277
0.470336914062,-0.900348154917
0.470458984375,-0.312023707432
0.470581054688,0.776416259498
0.470703125000,1.343955475844
0.470825195312,1.827889272579
0.470947265625,1.379102487848
0.471069335938,0.801122325647
0.471191406250,0.380948817309
0.471313476562,-0.240506098219
0.471435546875,-0.395796833096
0.471557617188,-0.143273016556
0.471679687500,0.051955007724
0.471801757812,-0.178144426128
0.471923828125,-0.394202161986
0.472045898438,-0.724404876920
0.472167968750,-0.953152597109
0.472290039062,-0.876078641853
0.472412109375,-0.905705955071
0.472534179688,-0.638193047983
0.472656250000,-0.650186138125
0.472778320312,-0.110488625265
0.472900390625,0.469147482678
0.473022460938,1.253348798786
0.473144531250,1.957918271433
0.473266601562,1.661952696890
0.473388671875,1.138752699211
0.473510742188,0.130648494176
0.473632812500,-0.262595141175
0.473754882812,-0.198980356068
0.473876953125,-0.370952787850
0.473999023438,-0.211391493769
0.474121093750,-0.182738102577
0.474243164062,-0.157507955774
0.474365234375,-0.884510327330
0.474487304688,-0.963587621949
0.474609375000,-1.388193540507
0.474731445312,-1.217688018691
0.474853515625,-0.263758088095
0.474975585938,-0.073065253750
0.475097656250,0.750632436451
0.475219726562,1.179524141910
0.475341796875,1.129639735387
0.475463867188,1.462968380237
0.475585937500,1.651922667257
0.475708007812,0.918824527392
0.475830078125,0.716437259099
0.475952148438,-0.300511741714
0.476074218750,-0.787440417065
0.476196289062,-0.548284977311
0.476318359375,-0.225244959550
0.476440429688,0.203722288342
0.476562500000,0.075433138037
0.476684570312,-0.458920404979
0.476806640625,-0.927968165031
0.476928710938,-1.275188416488
0.477050781250,-0.901166943657
0.477172851562,-0.469671828386
0.477294921875,0.251961955371
0.477416992188,1.149374647718
0.477539062500,1.920654571922
0.477661132812,1.504981231905
0.477783203125,1.012189717719
0.477905273438,1.207043922999
0.478027343750,0.303013480092
0.478149414062,0.293601983421
0.478271484375,0.020910562443
0.478393554688,-0.548771809677
0.478515625000,-0.691441400036
0.478637695312,-0.524494325277
0.478759765625,-0.410862152365
0.478881835938,-0.398747138189
0.479003906250,-0.673589375961
0.479125976562,-1.173573177559
0.479248046875,-1.353360821422
0.479370117188,-1.059935965758
0.479492187500,-0.202257439885
0.479614257812,0.400464705971
0.479736328125,1.120306156151
0.479858398438,2.058049202240
0.479980468750,1.344918800082
0.480102539062,1.091848456903
0.480224609375,0.362692241886
0.480346679688,0.073373266727
0.480468750000,0.156705972109
0.480590820312,0.091787124736
0.480712890625,0.109805297327
0.480834960938,-0.218576206074
0.480957031250,-0.496629417982
0.481079101562,-0.468515948119
0.481201171875,-0.788419263436
0.481323242188,-0.361434185507
0.481445312500,-0.610806148659
0.481567382812,-0.735231227213
0.481689453125,-0.620954483634
0.481811523438,-0.567991548075
0.481933593750,0.299180482128
0.482055664062,1.386118861891
0.482177734375,1.872878054020
0.482299804688,1.862416185852
0.482421875000,1.171681153012
0.482543945312,0.357116473308
0.482666015625,0.106959223889
0.482788085938,-0.220675165306
0.482910156250,-0.004133590324
0.483032226562,0.232298451852
0.483154296875,0.183343286499
0.483276367188,-0.294441208218
0.483398437500,-0.562604821603
0.483520507812,-0.870843477559
0.483642578125,-0.710937562805
0.483764648438,-0.310417560296
0.483886718750,-0.749686254937
0.484008789062,-0.419858533921
0.484130859375,0.427409770089
0.484252929688,0.682434665255
0.484375000000,1.158700520610
0.484497070312,1.534011560651
0.484619140625,1.869289608808
0.484741210938,1.314085068782
0.484863281250,0.834636246288
0.484985351562,-0.272963173848
0.485107421875,-0.373669509131
0.485229492188,-0.091605930099
0.485351562500,-0.389152782971
0.485473632812,-0.150891298349
0.485595703125,-0.082382406394
0.485717773438,-0.725411505645
0.485839843750,-1.154669716269
0.485961914062,-1.355409201829
0.486083984375,-0.998506221721
0.486206054688,-0.614013428720
0.486328125000,-0.099650025114
0.486450195312,0.712647893787
0.486572265625,1.001019121188
0.486694335938,1.417865594996
0.486816406250,1.480227193430
0.486938476562,1.435722238509
0.487060546875,1.198774983325
0.487182617188,0.303218904697
0.487304687500,-0.241758143027
0.487426757812,-0.506344586912
0.487548828125,-0.415723649189
0.487670898438,-0.212981091338
0.487792968750,-0.109262323004
0.487915039062,-0.111175850436
0.488037109375,-0.397283971167
0.488159179688,-1.209568475610
0.488281250000,-1.129114819118
0.488403320312,-0.978059439479
0.488525390625,-0.297042932844
0.488647460938,0.573521966595
0.488769531250,1.280851075780
0.488891601562,1.037949895478
0.489013671875,1.432555865185
0.489135742188,0.881187251607
0.489257812500,0.721355324370
0.489379882812,0.635961449716
0.489501953125,0.606121232377
0.489624023438,0.073668261568
0.489746093750,-0.299245315325
0.489868164062,-0.190666423626
0.489990234375,-0.475244541557
0.490112304688,-0.549621945119
0.490234375000,-0.546994595295
0.490356445312,-0.595651122803
0.490478515625,-0.764027114295
0.490600585938,-1.415843769072
0.490722656250,-0.976915940283
0.490844726562,-0.446515824488
0.490966796875,0.259434826500
0.491088867188,1.302536003335
0.491210937500,1.847778532557
0.491333007812,1.522558856380
0.491455078125,1.301611129386
0.491577148438,0.442540628115
0.491699218750,0.317886480355
0.491821289062,0.339987290523
0.491943359375,0.065030949640
0.492065429688,-0.352853138442
0.492187500000,-0.272919499887
0.492309570312,-0.479060853411
0.492431640625,-0.782805065433
0.492553710938,-0.877802786371
0.492675781250,-0.704936786177
0.492797851562,-0.524765448523
0.492919921875,-0.626434833099
0.493041992188,-0.484803077506
0.493164062500,-0.332544650674
0.493286132812,0.809275285068
0.493408203125,1.081309947518
0.493530273438,1.890663485728
0.493652343750,1.751078681214
0.493774414062,1.557913104093
0.493896484375,0.495586137091
0.494018554688,-0.324066674933
0.494140625000,-0.282057532133
0.494262695312,-0.433382296509
0.494384765625,-0.194898157967
0.494506835938,0.162332762137
0.494628906250,-0.287744138659
0.494750976562,-0.488379355775
0.494873046875,-1.107224452024
0.494995117188,-0.716344140915
0.495117187500,-0.850237374666
0.495239257812,-0.947450043346
0.495361328125,-0.438212911648
0.495483398438,-0.171663635454
0.495605468750,0.305147697551
0.495727539062,1.264767603939
0.495849609375,1.679153726201
0.495971679688,1.801000788353
0.496093750000,1.134601314983
0.496215820312,0.654195684293
0.496337890625,-0.468727907811
0.496459960938,-0.649932906803
0.496582031250,-0.517371076638
0.496704101562,-0.281770337723
0.496826171875,0.072653548694
0.496948242188,-0.077981775459
0.497070312500,-0.426880913444
0.497192382812,-0.958292472204
0.497314453125,-1.055413222708
0.497436523438,-1.145252713731
0.497558593750,-0.386951659049
0.497680664062,0.168736373276
0.497802734375,0.685342953485
0.497924804688,1.014165713130
0.498046875000,0.777391527721
0.498168945312,1.720034669538
0.498291015625,1.138489684519
0.498413085938,0.910196622227
0.498535156250,0.499921105589
0.498657226562,-0.309182547412
0.498779296875,-0.159203432987
