time,value
0.943359375000,1.422877331906
0.944335937500,1.381953719812
0.945312500000,1.115814237616
0.946289062500,0.686371371557
0.947265625000,0.231587338028
0.948242187500,-0.094183691998
0.949218750000,-0.190900347707
0.950195312500,-0.059245066846
0.951171875000,0.200672774438
0.952148437500,0.437767000464
0.953125000000,0.521314150176
0.954101562500,0.399640460834
0.955078125000,0.117520625839
0.956054687500,-0.214889644210
0.957031250000,-0.483883899704
0.958007812500,-0.631645891928
0.958984375000,-0.682061582846
0.959960937500,-0.719841819124
0.960937500000,-0.834805623351
0.961914062500,-1.061797671946
0.962890625000,-1.349311677231
0.963867187500,-1.575063925537
0.964843750000,-1.602180331221
0.965820312500,-1.348097246837
0.966796875000,-0.830979058034
0.967773437500,-0.169310222644
0.968750000000,0.466179589215
0.969726562500,0.925013653962
0.970703125000,1.138364194314
0.971679687500,1.139649775017
0.972656250000,1.035546415474
0.973632812500,0.943815322283
0.974609375000,0.930846868881
0.975585937500,0.981181099653
0.976562500000,1.013938852805
0.977539062500,0.936174629672
0.978515625000,0.703646733275
0.979492187500,0.355558930172
0.980468750000,0.003514861080
0.981445312500,-0.220883353542
0.982421875000,-0.233274575205
0.983398437500,-0.043662266966
0.984375000000,0.241830384858
0.985351562500,0.466902107401
0.986328125000,0.496679576592
0.987304687500,0.279725211720
0.988281250000,-0.130071982219
0.989257812500,-0.601946071010
0.990234375000,-0.991861268866
0.991210937500,-1.208634492025
0.992187500000,-1.249348899433
0.993164062500,-1.187317612888
0.994140625000,-1.120776684139
0.995117187500,-1.110877463967
0.996093750000,-1.142836362163
0.997070312500,-1.131580846809
0.998046875000,-0.969466886576
0.999023437500,-0.591052047484
1.000000000000,-0.020312741692
1.000976562500,0.625821398678
1.001953125000,1.181482848720
1.002929687500,1.502739661313
1.003906250000,1.530491480780
1.004882812500,1.314185642242
1.005859375000,0.984754414318
1.006835937500,0.690696492607
1.007812500000,0.529561514390
1.008789062500,0.508859368729
1.009765625000,0.554784624735
1.010742187500,0.562275097424
1.011718750000,0.458710123130
1.012695312500,0.246955362550
1.013671875000,0.004821409091
1.014648437500,-0.158666008045
1.015625000000,-0.166689902183
1.016601562500,-0.023481284346
1.017578125000,0.178499611691
1.018554687500,0.298596997351
1.019531250000,0.216074124282
1.020507812500,-0.107863162342
1.021484375000,-0.605824800975
1.022460937500,-1.130649090069
1.023437500000,-1.519818624643
1.024414062500,-1.666112709381
1.025390625000,-1.559834490052
1.026367187500,-1.282723118247
1.027343750000,-0.958437018103
1.028320312500,-0.686473389537
1.029296875000,-0.494260487897
1.030273437500,-0.331950073001
1.031250000000,-0.111555341222
1.032226562500,0.231506810591
1.033203125000,0.688389772677
1.034179687500,1.166338510202
1.035156250000,1.525070933850
1.036132812500,1.642554072657
1.037109375000,1.476784877343
1.038085937500,1.091469112767
1.039062500000,0.631436899202
1.040039062500,0.259056110614
1.041015625000,0.082725229488
1.041992187500,0.112532475254
1.042968750000,0.264294914342
1.043945312500,0.408593649246
1.044921875000,0.438768758734
1.045898437500,0.322763259385
1.046875000000,0.112793863136
1.047851562500,-0.090742930913
1.048828125000,-0.200659339062
1.049804687500,-0.196017858580
1.050781250000,-0.137737793203
1.051757812500,-0.137562983260
1.052734375000,-0.296025114955
1.053710937500,-0.641856417168
1.054687500000,-1.105275348560
1.055664062500,-1.540592768439
1.056640625000,-1.788369483143
1.057617187500,-1.746909579817
1.058593750000,-1.417780987161
1.059570312500,-0.902989789565
1.060546875000,-0.355772659355
1.061523437500,0.089791751838
1.062500000000,0.374936989685
1.063476562500,0.530699065875
1.064453125000,0.645271118270
1.065429687500,0.803248623905
1.066406250000,1.030125868544
1.067382812500,1.272183752699
1.068359375000,1.422877331906
1.069335937500,1.381953719812
1.070312500000,1.115814237616
1.071289062500,0.686371371557
1.072265625000,0.231587338028
1.073242187500,-0.094183691998
1.074218750000,-0.190900347707
1.075195312500,-0.059245066846
1.076171875000,0.200672774438
1.077148437500,0.437767000464
1.078125000000,0.521314150176
1.079101562500,0.399640460834
1.080078125000,0.117520625839
1.081054687500,-0.214889644210
1.082031250000,-0.483883899704
1.083007812500,-0.631645891928
1.083984375000,-0.682061582846
1.084960937500,-0.719841819124
1.085937500000,-0.834805623351
1.086914062500,-1.061797671946
1.087890625000,-1.349311677231
1.088867187500,-1.575063925537
1.089843750000,-1.602180331221
1.090820312500,-1.348097246837
1.091796875000,-0.830979058034
1.092773437500,-0.169310222644
1.093750000000,0.466179589215
1.094726562500,0.925013653962
1.095703125000,1.138364194314
1.096679687500,1.139649775017
1.097656250000,1.035546415474
1.098632812500,0.943815322283
1.099609375000,0.930846868881
1.100585937500,0.981181099653
1.101562500000,1.013938852805
1.102539062500,0.936174629672
1.103515625000,0.703646733275
1.104492187500,0.355558930172
1.105468750000,0.003514861080
1.106445312500,-0.220883353542
1.107421875000,-0.233274575205
1.108398437500,-0.043662266966
1.109375000000,0.241830384858
1.110351562500,0.466902107401
1.111328125000,0.496679576592
1.112304687500,0.279725211720
1.113281250000,-0.130071982219
1.114257812500,-0.601946071010
1.115234375000,-0.991861268866
1.116210937500,-1.208634492025
1.117187500000,-1.249348899433
1.118164062500,-1.187317612888
1.119140625000,-1.120776684139
1.120117187500,-1.110877463967
1.121093750000,-1.142836362163
1.122070312500,-1.131580846809
1.123046875000,-0.969466886576
1.124023437500,-0.591052047484
1.125000000000,-0.020312741691
1.125976562500,0.625821398678
1.126953125000,1.181482848720
1.127929687500,1.502739661313
1.128906250000,1.530491480780
1.129882812500,1.314185642242
1.130859375000,0.984754414318
1.131835937500,0.690696492607
1.132812500000,0.529561514390
1.133789062500,0.508859368729
1.134765625000,0.554784624734
1.135742187500,0.562275097424
1.136718750000,0.458710123130
1.137695312500,0.246955362550
1.138671875000,0.004821409091
1.139648437500,-0.158666008045
1.140625000000,-0.166689902183
1.141601562500,-0.023481284346
1.142578125000,0.178499611691
1.143554687500,0.298596997351
1.144531250000,0.216074124282
1.145507812500,-0.107863162342
1.146484375000,-0.605824800975
1.147460937500,-1.130649090069
1.148437500000,-1.519818624643
1.149414062500,-1.666112709381
1.150390625000,-1.559834490052
1.151367187500,-1.282723118247
1.152343750000,-0.958437018103
1.153320312500,-0.686473389537
1.154296875000,-0.494260487897
1.155273437500,-0.331950073001
1.156250000000,-0.111555341222
1.157226562500,0.231506810591
1.158203125000,0.688389772677
1.159179687500,1.166338510202
1.160156250000,1.525070933850
1.161132812500,1.642554072657
1.162109375000,1.476784877343
1.163085937500,1.091469112767
1.164062500000,0.631436899202
1.165039062500,0.259056110614
1.166015625000,0.082725229488
1.166992187500,0.112532475254
1.167968750000,0.264294914342
1.168945312500,0.408593649246
1.169921875000,0.438768758734
1.170898437500,0.322763259385
1.171875000000,0.112793863136
1.172851562500,-0.090742930913
1.173828125000,-0.200659339062
1.174804687500,-0.196017858580
1.175781250000,-0.137737793203
1.176757812500,-0.137562983260
1.177734375000,-0.296025114955
1.178710937500,-0.641856417168
1.179687500000,-1.105275348560
1.180664062500,-1.540592768439
1.181640625000,-1.788369483143
1.182617187500,-1.746909579817
1.183593750000,-1.417780987161
1.184570312500,-0.902989789565
1.185546875000,-0.355772659355
1.186523437500,0.089791751838
1.187500000000,0.374936989685
1.188476562500,0.530699065875
1.189453125000,0.645271118270
1.190429687500,0.803248623905
1.191406250000,1.030125868544
1.192382812500,1.272183752699
1.193359375000,1.422877331906
1.194335937500,1.381953719812
1.195312500000,1.115814237616
1.196289062500,0.686371371557
1.197265625000,0.231587338028
1.198242187500,-0.094183691998
1.199218750000,-0.190900347707
1.200195312500,-0.059245066846
1.201171875000,0.200672774438
1.202148437500,0.437767000464
1.203125000000,0.521314150176
1.204101562500,0.399640460834
1.205078125000,0.117520625839
1.206054687500,-0.214889644210
1.207031250000,-0.483883899704
1.208007812500,-0.631645891928
1.208984375000,-0.682061582846
1.209960937500,-0.719841819124
1.210937500000,-0.834805623351
1.211914062500,-1.061797671946
1.212890625000,-1.349311677231
1.213867187500,-1.575063925537
1.214843750000,-1.602180331221
1.215820312500,-1.348097246837
1.216796875000,-0.830979058034
1.217773437500,-0.169310222644
1.218750000000,0.466179589215
1.219726562500,0.925013653962
1.220703125000,1.138364194314
1.221679687500,1.139649775017
1.222656250000,1.035546415474
1.223632812500,0.943815322283
1.224609375000,0.930846868881
1.225585937500,0.981181099653
1.226562500000,1.013938852805
1.227539062500,0.936174629672
1.228515625000,0.703646733275
1.229492187500,0.355558930172
1.230468750000,0.003514861080
1.231445312500,-0.220883353542
1.232421875000,-0.233274575205
1.233398437500,-0.043662266966
1.234375000000,0.241830384858
1.235351562500,0.466902107401
1.236328125000,0.496679576592
1.237304687500,0.279725211720
1.238281250000,-0.130071982219
1.239257812500,-0.601946071010
1.240234375000,-0.991861268866
1.241210937500,-1.208634492025
1.242187500000,-1.249348899433
1.243164062500,-1.187317612888
1.244140625000,-1.120776684139
1.245117187500,-1.110877463967
1.246093750000,-1.142836362163
1.247070312500,-1.131580846809
1.248046875000,-0.969466886576
1.249023437500,-0.591052047484
1.250000000000,-0.020312741691
1.250976562500,0.625821398678
1.251953125000,1.181482848720
1.252929687500,1.502739661313
1.253906250000,1.530491480780
1.254882812500,1.314185642242
1.255859375000,0.984754414318
1.256835937500,0.690696492607
1.257812500000,0.529561514390
1.258789062500,0.508859368729
1.259765625000,0.554784624734
1.260742187500,0.562275097424
1.261718750000,0.458710123130
1.262695312500,0.246955362550
1.263671875000,0.004821409091
1.264648437500,-0.158666008045
1.265625000000,-0.166689902183
1.266601562500,-0.023481284346
1.267578125000,0.178499611691
1.268554687500,0.298596997350
1.269531250000,0.216074124282
1.270507812500,-0.107863162342
1.271484375000,-0.605824800975
1.272460937500,-1.130649090069
1.273437500000,-1.519818624643
1.274414062500,-1.666112709381
1.275390625000,-1.559834490052
1.276367187500,-1.282723118247
1.277343750000,-0.958437018103
1.278320312500,-0.686473389537
1.279296875000,-0.494260487897
1.280273437500,-0.331950073001
1.281250000000,-0.111555341222
1.282226562500,0.231506810591
1.283203125000,0.688389772677
1.284179687500,1.166338510202
1.285156250000,1.525070933850
1.286132812500,1.642554072657
1.287109375000,1.476784877343
1.288085937500,1.091469112767
1.289062500000,0.631436899202
1.290039062500,0.259056110614
1.291015625000,0.082725229488
1.291992187500,0.112532475254
1.292968750000,0.264294914342
1.293945312500,0.408593649246
1.294921875000,0.438768758734
1.295898437500,0.322763259385
1.296875000000,0.112793863136
1.297851562500,-0.090742930913
1.298828125000,-0.200659339062
1.299804687500,-0.196017858580
1.300781250000,-0.137737793203
1.301757812500,-0.137562983260
1.302734375000,-0.296025114955
1.303710937500,-0.641856417168
1.304687500000,-1.105275348560
1.305664062500,-1.540592768439
1.306640625000,-1.788369483143
1.307617187500,-1.746909579817
1.308593750000,-1.417780987161
1.309570312500,-0.902989789565
1.310546875000,-0.355772659355
1.311523437500,0.089791751838
1.312500000000,0.374936989685
1.313476562500,0.530699065875
1.314453125000,0.645271118270
1.315429687500,0.803248623905
1.316406250000,1.030125868544
1.317382812500,1.272183752699
1.318359375000,1.422877331906
1.319335937500,1.381953719812
1.320312500000,1.115814237616
1.321289062500,0.686371371557
1.322265625000,0.231587338028
1.323242187500,-0.094183691998
1.324218750000,-0.190900347707
1.325195312500,-0.059245066846
1.326171875000,0.200672774438
1.327148437500,0.437767000464
1.328125000000,0.521314150176
1.329101562500,0.399640460834
1.330078125000,0.117520625839
1.331054687500,-0.214889644210
1.332031250000,-0.483883899704
1.333007812500,-0.631645891928
1.333984375000,-0.682061582846
1.334960937500,-0.719841819124
1.335937500000,-0.834805623351
1.336914062500,-1.061797671946
1.337890625000,-1.349311677231
1.338867187500,-1.575063925537
1.339843750000,-1.602180331221
1.340820312500,-1.348097246837
1.341796875000,-0.830979058034
1.342773437500,-0.169310222644
1.343750000000,0.466179589215
1.344726562500,0.925013653962
1.345703125000,1.138364194314
1.346679687500,1.139649775017
1.347656250000,1.035546415474
1.348632812500,0.943815322283
1.349609375000,0.930846868881
1.350585937500,0.981181099653
1.351562500000,1.013938852805
1.352539062500,0.936174629672
1.353515625000,0.703646733275
1.354492187500,0.355558930172
1.355468750000,0.003514861080
1.356445312500,-0.220883353542
1.357421875000,-0.233274575205
1.358398437500,-0.043662266966
1.359375000000,0.241830384858
1.360351562500,0.466902107401
1.361328125000,0.496679576592
1.362304687500,0.279725211720
1.363281250000,-0.130071982219
1.364257812500,-0.601946071010
1.365234375000,-0.991861268866
1.366210937500,-1.208634492025
1.367187500000,-1.249348899433
1.368164062500,-1.187317612888
1.369140625000,-1.120776684139
1.370117187500,-1.110877463967
1.371093750000,-1.142836362163
1.372070312500,-1.131580846809
1.373046875000,-0.969466886576
1.374023437500,-0.591052047484
1.375000000000,-0.020312741692
1.375976562500,0.625821398678
1.376953125000,1.181482848720
1.377929687500,1.502739661313
1.378906250000,1.530491480780
1.379882812500,1.314185642241
1.380859375000,0.984754414318
1.381835937500,0.690696492607
1.382812500000,0.529561514390
1.383789062500,0.508859368729
1.384765625000,0.554784624735
1.385742187500,0.562275097424
1.386718750000,0.458710123129
1.387695312500,0.246955362550
1.388671875000,0.004821409091
1.389648437500,-0.158666008045
1.390625000000,-0.166689902183
1.391601562500,-0.023481284346
1.392578125000,0.178499611691
1.393554687500,0.298596997351
1.394531250000,0.216074124282
1.395507812500,-0.107863162342
1.396484375000,-0.605824800975
1.397460937500,-1.130649090069
1.398437500000,-1.519818624643
1.399414062500,-1.666112709381
1.400390625000,-1.559834490052
1.401367187500,-1.282723118247
1.402343750000,-0.958437018103
1.403320312500,-0.686473389537
1.404296875000,-0.494260487897
1.405273437500,-0.331950073001
1.406250000000,-0.111555341222
1.407226562500,0.231506810591
1.408203125000,0.688389772677
1.409179687500,1.166338510202
1.410156250000,1.525070933850
1.411132812500,1.642554072657
1.412109375000,1.476784877343
1.413085937500,1.091469112767
1.414062500000,0.631436899202
1.415039062500,0.259056110614
1.416015625000,0.082725229488
1.416992187500,0.112532475254
1.417968750000,0.264294914342
1.418945312500,0.408593649246
1.419921875000,0.438768758734
1.420898437500,0.322763259385
1.421875000000,0.112793863136
1.422851562500,-0.090742930913
1.423828125000,-0.200659339062
1.424804687500,-0.196017858580
1.425781250000,-0.137737793203
1.426757812500,-0.137562983260
1.427734375000,-0.296025114955
1.428710937500,-0.641856417168
1.429687500000,-1.105275348560
1.430664062500,-1.540592768439
1.431640625000,-1.788369483143
1.432617187500,-1.746909579817
1.433593750000,-1.417780987161
1.434570312500,-0.902989789565
1.435546875000,-0.355772659355
1.436523437500,0.089791751839
1.437500000000,0.374936989685
1.438476562500,0.530699065875
1.439453125000,0.645271118270
1.440429687500,0.803248623905
1.441406250000,1.030125868544
1.442382812500,1.272183752699
1.443359375000,1.422877331906
1.444335937500,1.381953719812
1.445312500000,1.115814237616
1.446289062500,0.686371371557
1.447265625000,0.231587338028
1.448242187500,-0.094183691998
1.449218750000,-0.190900347707
1.450195312500,-0.059245066846
1.451171875000,0.200672774438
1.452148437500,0.437767000464
1.453125000000,0.521314150176
1.454101562500,0.399640460834
1.455078125000,0.117520625839
1.456054687500,-0.214889644210
1.457031250000,-0.483883899704
1.458007812500,-0.631645891928
1.458984375000,-0.682061582846
1.459960937500,-0.719841819124
1.460937500000,-0.834805623351
1.461914062500,-1.061797671946
1.462890625000,-1.349311677231
1.463867187500,-1.575063925537
1.464843750000,-1.602180331221
1.465820312500,-1.348097246837
1.466796875000,-0.830979058034
1.467773437500,-0.169310222644
1.468750000000,0.466179589215
1.469726562500,0.925013653962
1.470703125000,1.138364194314
1.471679687500,1.139649775017
1.472656250000,1.035546415474
1.473632812500,0.943815322283
1.474609375000,0.930846868881
1.475585937500,0.981181099653
1.476562500000,1.013938852805
1.477539062500,0.936174629672
1.478515625000,0.703646733275
1.479492187500,0.355558930172
1.480468750000,0.003514861080
1.481445312500,-0.220883353542
1.482421875000,-0.233274575205
1.483398437500,-0.043662266966
1.484375000000,0.241830384858
1.485351562500,0.466902107401
1.486328125000,0.496679576592
1.487304687500,0.279725211720
1.488281250000,-0.130071982219
1.489257812500,-0.601946071010
1.490234375000,-0.991861268866
1.491210937500,-1.208634492025
1.492187500000,-1.249348899433
1.493164062500,-1.187317612888
1.494140625000,-1.120776684139
1.495117187500,-1.110877463967
1.496093750000,-1.142836362163
1.497070312500,-1.131580846809
1.498046875000,-0.969466886576
1.499023437500,-0.591052047484
1.500000000000,-0.020312741692
1.500976562500,0.625821398678
1.501953125000,1.181482848720
1.502929687500,1.502739661313
1.503906250000,1.530491480780
1.504882812500,1.314185642242
1.505859375000,0.984754414318
1.506835937500,0.690696492607
1.507812500000,0.529561514390
1.508789062500,0.508859368729
1.509765625000,0.554784624735
1.510742187500,0.562275097424
1.511718750000,0.458710123129
1.512695312500,0.246955362550
1.513671875000,0.004821409091
1.514648437500,-0.158666008045
1.515625000000,-0.166689902183
1.516601562500,-0.023481284346
1.517578125000,0.178499611692
1.518554687500,0.298596997351
1.519531250000,0.216074124282
1.520507812500,-0.107863162342
1.521484375000,-0.605824800975
1.522460937500,-1.130649090069
1.523437500000,-1.519818624643
1.524414062500,-1.666112709381
1.525390625000,-1.559834490052
1.526367187500,-1.282723118247
1.527343750000,-0.958437018103
1.528320312500,-0.686473389537
1.529296875000,-0.494260487897
1.530273437500,-0.331950073001
1.531250000000,-0.111555341222
1.532226562500,0.231506810591
1.533203125000,0.688389772677
1.534179687500,1.166338510202
1.535156250000,1.525070933850
1.536132812500,1.642554072657
1.537109375000,1.476784877343
1.538085937500,1.091469112767
1.539062500000,0.631436899202
1.540039062500,0.259056110614
1.541015625000,0.082725229488
1.541992187500,0.112532475254
1.542968750000,0.264294914342
1.543945312500,0.408593649246
1.544921875000,0.438768758734
1.545898437500,0.322763259385
1.546875000000,0.112793863136
1.547851562500,-0.090742930913
1.548828125000,-0.200659339062
1.549804687500,-0.196017858580
1.550781250000,-0.137737793203
1.551757812500,-0.137562983260
1.552734375000,-0.296025114955
1.553710937500,-0.641856417168
1.554687500000,-1.105275348560
1.555664062500,-1.540592768439
1.556640625000,-1.788369483143
1.557617187500,-1.746909579817
1.558593750000,-1.417780987161
1.559570312500,-0.902989789565
1.560546875000,-0.355772659355
1.561523437500,0.089791751838
1.562500000000,0.374936989685
1.563476562500,0.530699065875
1.564453125000,0.645271118270
1.565429687500,0.803248623905
1.566406250000,1.030125868544
1.567382812500,1.272183752699
1.568359375000,1.422877331906
1.569335937500,1.381953719812
1.570312500000,1.115814237616
1.571289062500,0.686371371557
1.572265625000,0.231587338028
1.573242187500,-0.094183691998
1.574218750000,-0.190900347707
1.575195312500,-0.059245066846
1.576171875000,0.200672774438
1.577148437500,0.437767000464
1.578125000000,0.521314150176
1.579101562500,0.399640460834
1.580078125000,0.117520625839
1.581054687500,-0.214889644210
1.582031250000,-0.483883899704
1.583007812500,-0.631645891928
1.583984375000,-0.682061582846
1.584960937500,-0.719841819124
1.585937500000,-0.834805623351
1.586914062500,-1.061797671946
1.587890625000,-1.349311677231
1.588867187500,-1.575063925537
1.589843750000,-1.602180331221
1.590820312500,-1.348097246837
1.591796875000,-0.830979058034
1.592773437500,-0.169310222644
1.593750000000,0.466179589215
1.594726562500,0.925013653962
1.595703125000,1.138364194314
1.596679687500,1.139649775017
1.597656250000,1.035546415474
1.598632812500,0.943815322283
1.599609375000,0.930846868881
1.600585937500,0.981181099653
1.601562500000,1.013938852805
1.602539062500,0.936174629672
1.603515625000,0.703646733275
1.604492187500,0.355558930172
1.605468750000,0.003514861080
1.606445312500,-0.220883353542
1.607421875000,-0.233274575205
1.608398437500,-0.043662266966
1.609375000000,0.241830384858
1.610351562500,0.466902107401
1.611328125000,0.496679576592
1.612304687500,0.279725211720
1.613281250000,-0.130071982219
1.614257812500,-0.601946071010
1.615234375000,-0.991861268866
1.616210937500,-1.208634492025
1.617187500000,-1.249348899433
1.618164062500,-1.187317612888
1.619140625000,-1.120776684139
1.620117187500,-1.110877463967
1.621093750000,-1.142836362163
1.622070312500,-1.131580846809
1.623046875000,-0.969466886576
1.624023437500,-0.591052047484
1.625000000000,-0.020312741691
1.625976562500,0.625821398678
1.626953125000,1.181482848720
1.627929687500,1.502739661313
1.628906250000,1.530491480780
1.629882812500,1.314185642242
1.630859375000,0.984754414318
1.631835937500,0.690696492607
1.632812500000,0.529561514390
1.633789062500,0.508859368729
1.634765625000,0.554784624735
1.635742187500,0.562275097424
1.636718750000,0.458710123130
1.637695312500,0.246955362550
1.638671875000,0.004821409091
1.639648437500,-0.158666008045
1.640625000000,-0.166689902183
1.641601562500,-0.023481284346
1.642578125000,0.178499611691
1.643554687500,0.298596997350
1.644531250000,0.216074124282
1.645507812500,-0.107863162342
1.646484375000,-0.605824800975
1.647460937500,-1.130649090069
1.648437500000,-1.519818624643
1.649414062500,-1.666112709381
1.650390625000,-1.559834490052
1.651367187500,-1.282723118247
1.652343750000,-0.958437018103
1.653320312500,-0.686473389537
1.654296875000,-0.494260487897
1.655273437500,-0.331950073001
1.656250000000,-0.111555341222
1.657226562500,0.231506810591
1.658203125000,0.688389772677
1.659179687500,1.166338510202
1.660156250000,1.525070933850
1.661132812500,1.642554072657
1.662109375000,1.476784877343
1.663085937500,1.091469112767
1.664062500000,0.631436899202
1.665039062500,0.259056110614
1.666015625000,0.082725229488
1.666992187500,0.112532475254
1.667968750000,0.264294914342
1.668945312500,0.408593649246
1.669921875000,0.438768758734
1.670898437500,0.322763259385
1.671875000000,0.112793863136
1.672851562500,-0.090742930913
1.673828125000,-0.200659339062
1.674804687500,-0.196017858580
1.675781250000,-0.137737793203
1.676757812500,-0.137562983260
1.677734375000,-0.296025114955
1.678710937500,-0.641856417168
1.679687500000,-1.105275348560
1.680664062500,-1.540592768439
1.681640625000,-1.788369483143
1.682617187500,-1.746909579817
1.683593750000,-1.417780987161
1.684570312500,-0.902989789565
1.685546875000,-0.355772659355
1.686523437500,0.089791751839
1.687500000000,0.374936989685
1.688476562500,0.530699065875
1.689453125000,0.645271118270
1.690429687500,0.803248623905
1.691406250000,1.030125868544
1.692382812500,1.272183752699
1.693359375000,1.422877331906
1.694335937500,1.381953719812
1.695312500000,1.115814237616
1.696289062500,0.686371371557
1.697265625000,0.231587338028
1.698242187500,-0.094183691998
1.699218750000,-0.190900347707
1.700195312500,-0.059245066846
1.701171875000,0.200672774438
1.702148437500,0.437767000464
1.703125000000,0.521314150176
1.704101562500,0.399640460834
1.705078125000,0.117520625839
1.706054687500,-0.214889644210
1.707031250000,-0.483883899704
1.708007812500,-0.631645891928
1.708984375000,-0.682061582846
1.709960937500,-0.719841819124
1.710937500000,-0.834805623351
1.711914062500,-1.061797671946
1.712890625000,-1.349311677231
1.713867187500,-1.575063925537
1.714843750000,-1.602180331221
1.715820312500,-1.348097246837
1.716796875000,-0.830979058034
1.717773437500,-0.169310222644
1.718750000000,0.466179589215
1.719726562500,0.925013653962
1.720703125000,1.138364194314
1.721679687500,1.139649775017
1.722656250000,1.035546415474
1.723632812500,0.943815322283
1.724609375000,0.930846868881
1.725585937500,0.981181099653
1.726562500000,1.013938852805
1.727539062500,0.936174629672
1.728515625000,0.703646733275
1.729492187500,0.355558930172
1.730468750000,0.003514861080
1.731445312500,-0.220883353542
1.732421875000,-0.233274575205
1.733398437500,-0.043662266966
1.734375000000,0.241830384858
1.735351562500,0.466902107401
1.736328125000,0.496679576592
1.737304687500,0.279725211720
1.738281250000,-0.130071982219
1.739257812500,-0.601946071010
1.740234375000,-0.991861268866
1.741210937500,-1.208634492025
1.742187500000,-1.249348899433
1.743164062500,-1.187317612888
1.744140625000,-1.120776684139
1.745117187500,-1.110877463967
1.746093750000,-1.142836362163
1.747070312500,-1.131580846809
1.748046875000,-0.969466886576
1.749023437500,-0.591052047484
1.750000000000,-0.020312741692
1.750976562500,0.625821398678
1.751953125000,1.181482848720
1.752929687500,1.502739661313
1.753906250000,1.530491480780
1.754882812500,1.314185642241
1.755859375000,0.984754414318
1.756835937500,0.690696492607
1.757812500000,0.529561514390
1.758789062500,0.508859368729
1.759765625000,0.554784624735
1.760742187500,0.562275097424
1.761718750000,0.458710123129
1.762695312500,0.246955362550
1.763671875000,0.004821409091
1.764648437500,-0.158666008045
1.765625000000,-0.166689902183
1.766601562500,-0.023481284346
1.767578125000,0.178499611691
1.768554687500,0.298596997351
1.769531250000,0.216074124282
1.770507812500,-0.107863162342
1.771484375000,-0.605824800975
1.772460937500,-1.130649090069
1.773437500000,-1.519818624643
1.774414062500,-1.666112709381
1.775390625000,-1.559834490052
1.776367187500,-1.282723118247
1.777343750000,-0.958437018103
1.778320312500,-0.686473389537
1.779296875000,-0.494260487897
1.780273437500,-0.331950073001
1.781250000000,-0.111555341222
1.782226562500,0.231506810591
1.783203125000,0.688389772677
1.784179687500,1.166338510202
1.785156250000,1.525070933850
1.786132812500,1.642554072657
1.787109375000,1.476784877343
1.788085937500,1.091469112767
1.789062500000,0.631436899202
1.790039062500,0.259056110614
1.791015625000,0.082725229488
1.791992187500,0.112532475254
1.792968750000,0.264294914342
1.793945312500,0.408593649246
1.794921875000,0.438768758734
1.795898437500,0.322763259385
1.796875000000,0.112793863136
1.797851562500,-0.090742930913
1.798828125000,-0.200659339062
1.799804687500,-0.196017858580
1.800781250000,-0.137737793203
1.801757812500,-0.137562983260
1.802734375000,-0.296025114955
1.803710937500,-0.641856417168
1.804687500000,-1.105275348560
1.805664062500,-1.540592768439
1.806640625000,-1.788369483143
1.807617187500,-1.746909579817
1.808593750000,-1.417780987161
1.809570312500,-0.902989789565
1.810546875000,-0.355772659355
1.811523437500,0.089791751838
1.812500000000,0.374936989685
1.813476562500,0.530699065875
1.814453125000,0.645271118270
1.815429687500,0.803248623905
1.816406250000,1.030125868544
1.817382812500,1.272183752699
1.818359375000,1.422877331906
1.819335937500,1.381953719812
1.820312500000,1.115814237616
1.821289062500,0.686371371557
1.822265625000,0.231587338028
1.823242187500,-0.094183691998
1.824218750000,-0.190900347707
1.825195312500,-0.059245066846
1.826171875000,0.200672774438
1.827148437500,0.437767000464
1.828125000000,0.521314150176
1.829101562500,0.399640460834
1.830078125000,0.117520625839
1.831054687500,-0.214889644210
1.832031250000,-0.483883899704
1.833007812500,-0.631645891928
1.833984375000,-0.682061582846
1.834960937500,-0.719841819124
1.835937500000,-0.834805623351
1.836914062500,-1.061797671946
1.837890625000,-1.349311677231
1.838867187500,-1.575063925537
1.839843750000,-1.602180331221
1.840820312500,-1.348097246837
1.841796875000,-0.830979058034
1.842773437500,-0.169310222644
1.843750000000,0.466179589215
1.844726562500,0.925013653962
1.845703125000,1.138364194314
1.846679687500,1.139649775017
1.847656250000,1.035546415474
1.848632812500,0.943815322283
1.849609375000,0.930846868881
1.850585937500,0.981181099653
1.851562500000,1.013938852805
1.852539062500,0.936174629672
1.853515625000,0.703646733275
1.854492187500,0.355558930172
1.855468750000,0.003514861080
1.856445312500,-0.220883353542
1.857421875000,-0.233274575205
1.858398437500,-0.043662266966
1.859375000000,0.241830384858
1.860351562500,0.466902107401
1.861328125000,0.496679576592
1.862304687500,0.279725211720
1.863281250000,-0.130071982219
1.864257812500,-0.601946071009
1.865234375000,-0.991861268866
1.866210937500,-1.208634492025
1.867187500000,-1.249348899433
1.868164062500,-1.187317612888
1.869140625000,-1.120776684139
1.870117187500,-1.110877463967
1.871093750000,-1.142836362163
1.872070312500,-1.131580846809
1.873046875000,-0.969466886576
1.874023437500,-0.591052047484
1.875000000000,-0.020312741692
1.875976562500,0.625821398678
1.876953125000,1.181482848720
1.877929687500,1.502739661313
1.878906250000,1.530491480780
1.879882812500,1.314185642242
1.880859375000,0.984754414318
1.881835937500,0.690696492607
1.882812500000,0.529561514390
1.883789062500,0.508859368729
1.884765625000,0.554784624735
1.885742187500,0.562275097424
